"","t1","t2","t3","t4","t5","t6","X","Y","coef_intercept","coef_Norte","coef_Norte2"
"41",11.7012176609036,11.694446752645,11.6870178276496,11.6790008215842,11.6704759166464,11.6615300468164,425510.732171983,-579004.508299629,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"42",11.7030487879983,11.6962241416694,11.6887390340585,11.6806641457363,11.6720803413918,11.6630751657141,434538.89311955,-579004.508299629,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"43",11.7031620487105,11.6963261092103,11.6888296218073,11.6807435881833,11.6721491242847,11.6631339585558,443567.054067117,-579004.508299629,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"44",11.7018786681953,11.6950660299562,11.6875946665468,11.6795355553106,11.6709697122991,11.6619847023761,452595.215014684,-579004.508299629,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"45",11.6994729428822,11.6927114431223,11.6852945751722,11.6772930131614,11.6687873900438,11.6598648272332,461623.375962251,-579004.508299629,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"46",11.4456424723644,11.4478629424862,11.4500667965491,11.4522182736927,11.4542887929883,11.4562569785818,145637.742797406,-569976.347352062,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"47",11.7296635908276,11.725745006716,11.7212712991291,11.7162864306581,11.7108449340707,11.7050091400869,263003.835115777,-569976.347352062,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"48",11.7401285966902,11.7359544318555,11.7312099303928,11.725941714366,11.7202070679992,11.7140710687554,272031.996063344,-569976.347352062,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"49",11.7473483074578,11.7429895192146,11.738051155216,11.7325815981178,11.7266399554316,11.7202931212046,281060.157010911,-569976.347352062,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"50",11.7508881161184,11.7464265230949,11.7413826548089,11.7358056523503,11.7297554134867,11.723299614883,290088.317958478,-569976.347352062,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"51",11.750154952216,11.7456869542647,11.7406413360633,11.7350668504761,11.7290230055529,11.7225770809928,299116.478906045,-569976.347352062,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"52",11.7442659068195,11.7399092710959,11.7349882988014,11.7295499877104,11.7236520519773,11.7173599723561,308144.639853612,-569976.347352062,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"53",11.7318796459022,11.7277842430788,11.723148415867,11.7180157002226,11.7124402658985,11.706484048978,317172.800801179,-569976.347352062,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"54",11.7113962418947,11.7077501003559,11.7036004838852,11.6989853527223,11.69395316665,11.6885601592722,326200.961748746,-569976.347352062,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"55",11.6857668199691,11.6826893327394,11.6791535849921,11.6751906292655,11.6708418472145,11.6661564040378,335229.122696313,-569976.347352062,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"56",11.6853515267427,11.6822502867043,11.6786962501303,11.6747201713562,11.6703630839778,11.6656737606206,344257.28364388,-569976.347352062,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"57",11.7227459587163,11.7187336637604,11.7142142914234,11.7092282082941,11.7038261963296,11.698066654487,353285.444591447,-569976.347352062,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"58",11.760462875733,11.7555326233863,11.7500402814244,11.7440359570805,11.7375803027096,11.7307414582555,362313.605539014,-569976.347352062,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"59",11.7897447882016,11.784095908991,11.7778428915979,11.7710434326977,11.7637658535304,11.7560858431828,371341.766486581,-569976.347352062,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"60",11.8118093033644,11.8056132499022,11.7987819452641,11.7913788476361,11.7834780766746,11.7751610086572,380369.927434148,-569976.347352062,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"61",11.8282067053118,11.8215991496396,11.8143336353013,11.8064779610925,11.7981105913536,11.7893171428147,389398.088381715,-569976.347352062,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"62",11.8400536265686,11.833144476329,11.8255612505152,11.8173749582532,11.8086672529471,11.7995268425156,398426.249329282,-569976.347352062,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"63",11.8481645410244,11.8410448257005,11.8332402055541,11.8248239787313,11.8158800467956,11.8064992741247,407454.410276849,-569976.347352062,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"64",11.8531785906952,11.8459243610681,11.8379786930888,11.8294164137444,11.8203228974899,11.8107903959699,416482.571224416,-569976.347352062,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"65",11.8556290639209,11.8483036851872,11.8402838339933,11.8316452382177,11.8224741057379,11.8128634418564,425510.732171983,-569976.347352062,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"66",11.8559759068226,11.8486316370731,11.840592699534,11.8319352076017,11.8227456785002,11.8131173525933,434538.89311955,-569976.347352062,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"67",11.8546192555617,11.8472985639867,11.8392852923393,11.8306555212338,11.8214956524501,11.8118987415761,443567.054067117,-569976.347352062,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"68",11.851904945999,11.8446417548517,11.8366898866327,11.8281250543222,11.8190332046363,11.8095068731146,452595.215014684,-569976.347352062,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"69",11.8481277781901,11.840948669237,11.8330862104326,11.8246154832034,11.8156217118512,11.8061966482348,461623.375962251,-569976.347352062,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"70",11.843535028198,11.8364603936822,11.8287088370466,11.8203546036857,11.8114819886119,11.802181756244,470651.536909818,-569976.347352062,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"71",11.8383308610686,11.8313759653543,11.823751410631,11.8155304508834,11.8067962948593,11.7976385651338,479679.697857385,-569976.347352062,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"72",11.832681452757,11.8258573784657,11.8183715286532,11.8102960505436,11.8017129502916,11.792710594398,488707.858804952,-569976.347352062,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"73",11.8267203731215,11.8200348393927,11.8126958611899,11.8047743958802,11.7963511634322,11.7875131923802,497736.019752519,-569976.347352062,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"74",11.8205538146543,11.8140118676541,11.8068251169373,11.7990632726476,11.7908057110816,11.7821380666962,506764.180700086,-569976.347352062,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"75",11.546587097764,11.5493471311516,11.5521407768677,11.554924594426,11.5576620915718,11.5603240087518,136609.581849839,-560948.186404495,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"76",11.8828559052382,11.8783749598373,11.8732855899593,11.8676390702459,11.8614976391517,11.8549314744247,263003.835115777,-560948.186404495,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"77",11.8950944460376,11.8903121333004,11.8849040875707,11.8789246546571,11.87243924136,11.8655211832937,272031.996063344,-560948.186404495,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"78",11.9040880511872,11.899074880172,11.8934247225589,11.8871940894559,11.8804506202843,11.8732698705903,281060.157010911,-560948.186404495,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"79",11.9095840488889,11.9044172349538,11.8986084920593,11.8922155371723,11.8853072524687,11.8779604220652,290088.317958478,-560948.186404495,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"80",11.9113246958826,11.9060882681753,11.9002115476516,11.8937524424165,11.8867800316498,11.8793712815294,299116.478906045,-560948.186404495,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"81",11.9090813365655,11.903865414109,11.8980176417994,11.8915950560341,11.8846658385663,11.8773060430644,308144.639853612,-560948.186404495,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"82",11.9028952494473,11.8977896556821,11.8920672711807,11.8857832201048,11.8790037153175,11.8718028263473,317172.800801179,-560948.186404495,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"83",11.8940241044251,11.8890897880839,11.8835582496397,11.8774820009885,11.8709245618459,11.8639572907119,326200.961748746,-560948.186404495,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"84",11.8874362183157,11.882618178653,11.8772190317837,11.8712892878633,11.8648903854399,11.8580915718337,335229.122696313,-560948.186404495,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"85",11.8924919264524,11.8875161901887,11.8819571079502,11.8758662572331,11.8693061142605,11.8623469042055,344257.28364388,-560948.186404495,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"86",11.9114078970852,11.9059492281766,11.8998829803249,11.8932654602141,11.8861639050633,11.8786532071879,353285.444591447,-560948.186404495,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"87",11.9352257255524,11.9291699492659,11.922474347855,11.9152012918411,11.9074241301374,11.899223755817,362313.605539014,-560948.186404495,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"88",11.9571009027819,11.9504953642538,11.943220387319,11.9353439635405,11.9269450928384,11.9181102048529,371341.766486581,-560948.186404495,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"89",11.9748932331791,11.9678364009695,11.9600863877094,11.951715810842,11.9428082991372,11.9334547985583,380369.927434148,-560948.186404495,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"90",11.9883867906252,11.9809829924589,11.9728683722033,11.9641191238433,11.9548224298668,11.945072681604,389398.088381715,-560948.186404495,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"91",11.9979121499409,11.9902585276127,11.98188195562,11.9728612393324,11.9632861280593,11.9532534771453,398426.249329282,-560948.186404495,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"92",12.0039383255767,11.9961212883284,11.9875739312474,11.9783768226029,11.9686214127477,11.9584061617126,407454.410276849,-560948.186404495,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"93",12.0069625784824,11.99905682734,11.9904173916416,11.981125875557,11.9712746902326,11.9609631670185,416482.571224416,-560948.186404495,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"94",12.0074740840147,11.9995425352261,11.9908772420597,11.9815602356057,11.971684268958,11.9613489327786,425510.732171983,-560948.186404495,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"95",12.005933951246,11.9980282126647,11.9893913428286,11.980105301171,11.9702626770014,11.9599628209607,434538.89311955,-560948.186404495,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"96",12.0027607399954,11.9949220191051,11.9863568980343,11.9771468658033,11.9673839441327,11.9571668455416,443567.054067117,-560948.186404495,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"97",11.9983212125805,11.990581518967,11.9821217991241,11.973022760245,11.9633755416027,11.9532779076279,452595.215014684,-560948.186404495,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"98",11.9929267335802,11.98531021926,11.9769812984134,11.9680196591586,11.9585153188396,11.9485648583871,461623.375962251,-560948.186404495,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"99",11.9868345501105,11.9793588493224,11.9711792823582,11.9623743423784,11.9530327475898,11.943249721525,470651.536909818,-560948.186404495,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"100",11.9802524239227,11.972929895136,11.9649126996859,11.956278009575,11.9471131170271,11.9375117639785,479679.697857385,-560948.186404495,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"101",11.9733450215673,11.9661838383022,11.9583376397906,11.9498821901851,11.9409032689003,11.9314930515427,488707.858804952,-560948.186404495,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"102",11.9662408094646,11.9592458814243,11.9515758791617,11.9433051032414,11.9345177647798,11.925304419211,497736.019752519,-560948.186404495,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"103",11.9590386458965,11.9522123747535,11.9447211342329,11.936637729518,11.9280447721732,11.9190311674984,506764.180700086,-560948.186404495,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"104",11.9518136446093,11.9451565311457,11.9378446203752,11.9299492086174,11.9215512951615,11.9127381234692,515792.341647653,-560948.186404495,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"105",12.0343508127184,12.0292445759174,12.0234708938785,12.0170891942056,12.0101702907795,12.0027930809457,263003.835115777,-551920.025456928,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"106",12.0486321694517,12.0431717120152,12.0370241182035,12.030252356708,12.0229308855531,12.0151422292543,272031.996063344,-551920.025456928,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"107",12.0596661558354,12.0539215799724,12.0474763204482,12.0403959732663,12.0327576963453,12.0246466946725,281060.157010911,-551920.025456928,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"108",12.0674065906693,12.0614500101947,12.0547852438728,12.0474796044769,12.0396120094077,12.0312694015917,290088.317958478,-551920.025456928,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"109",12.0719249063139,12.0658276583781,12.0590204925903,12.0515715603101,12.0435606316723,12.0350754789183,299116.478906045,-551920.025456928,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"110",12.0734910106848,12.0673189090418,12.0604403559749,12.0529235461016,12.0448482805835,12.0363023372047,308144.639853612,-551920.025456928,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"111",12.0728110538922,12.0666140428234,12.0597180005305,12.0521905660191,12.0441109503153,12.0355663122533,317172.800801179,-551920.025456928,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"112",12.071513333317,12.0653037724006,12.0584038617701,12.0508805240967,12.0428122056917,12.0342852652019,326200.961748746,-551920.025456928,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"113",12.0725864375023,12.0663071726168,12.0593426575723,12.0517597331634,12.0436367167146,12.0350597896011,335229.122696313,-551920.025456928,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"114",12.0793367721652,12.0728537449436,12.0656816251017,12.0578886861834,12.0495546490831,12.0407670307729,344257.28364388,-551920.025456928,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"115",12.0922946539071,12.0854621783643,12.0779268238269,12.0697599675194,12.0610444253405,12.0518707200477,353285.444591447,-551920.025456928,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"116",12.1084637400829,12.1012074320488,12.0932290560937,12.0846039986474,12.0754190816729,12.0657687290766,362313.605539014,-551920.025456928,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"117",12.1243346840793,12.1166636605474,12.1082513178824,12.0991770548045,12.0895316913504,12.0794135363088,371341.766486581,-551920.025456928,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"118",12.1377854278365,12.1297598194026,12.120976739579,12.1115190570297,12.101481028068,12.0909642821698,380369.927434148,-551920.025456928,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"119",12.1479408186461,12.1396423965748,12.1305746805572,12.1208232405494,12.1104849798182,12.0996640611243,389398.088381715,-551920.025456928,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"120",12.1546322198538,12.1461474981253,12.1368861678748,12.1269356836027,12.116394760586,12.1053692650229,398426.249329282,-551920.025456928,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"121",12.1580546700458,12.1494659123612,12.1400974196513,12.1300377561107,12.1193866597322,12.1082509180398,407454.410276849,-551920.025456928,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"122",12.1585877245279,12.1499681387302,12.1405693399697,12.130480314218,12.1198011235686,12.1086387864256,416482.571224416,-551920.025456928,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"123",12.1566923856366,12.1481038327341,12.1387396225479,12.1286885817951,12.1180505081384,12.1069320705329,425510.732171983,-551920.025456928,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"124",12.1528437345608,12.1443361705724,12.1350589299478,12.1251002098844,12.1145590683601,12.1035413571925,434538.89311955,-551920.025456928,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"125",12.1474869331915,12.1390990322673,12.1299493048402,12.1201249525244,12.109723924448,12.0988508926838,443567.054067117,-551920.025456928,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"126",12.1410123713896,12.1327728429389,12.1237807284367,12.1141219595643,12.1038931005222,12.0931973729951,452595.215014684,-551920.025456928,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"127",12.1337459413313,12.1256751399065,12.1168619868918,12.1073909465297,12.0973569998505,12.0868617242597,461623.375962251,-551920.025456928,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"128",12.1259496518153,12.118061198732,12.109441305113,12.100172832289,12.0903490426167,12.0800697371195,470651.536909818,-551920.025456928,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"129",12.1178280785698,12.1101303330057,12.1017124865595,12.0926557108364,12.083051463179,12.0729976844995,479679.697857385,-551920.025456928,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"130",12.1095372474943,12.1020345564289,12.0938233427526,12.0849830388443,12.0756032483633,12.0657800054232,488707.858804952,-551920.025456928,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"131",12.1011938080208,12.0938875228804,12.0858843888306,12.0772620775998,12.0681083188272,12.0585172209857,497736.019752519,-551920.025456928,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"132",12.0928833740881,12.0857726531205,12.0779767460226,12.069571563219,12.0606429609438,12.0512831237723,506764.180700086,-551920.025456928,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"133",12.0846675869116,12.0777500151386,12.0701588312454,12.061968198804,12.0532621164917,12.0441308616917,515792.341647653,-551920.025456928,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"134",12.1644643212593,12.1591495832536,12.1531310720492,12.1464722533734,12.139248290462,12.1315425982283,253975.67416821,-542891.864509361,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"135",12.1842544852549,12.178458123764,12.1719292954756,12.1647364604546,12.1569599174088,12.1486881953753,263003.835115777,-542891.864509361,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"136",12.2007331393005,12.1945251936047,12.187562632278,12.179917950798,12.1716755923618,12.1629282066904,272031.996063344,-542891.864509361,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"137",12.2138698245302,12.2073221127368,12.2000040167797,12.1919911225985,12.1833710411531,12.1742395633961,281060.157010911,-542891.864509361,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"138",12.2238168729623,12.2169987859809,12.2094004730433,12.2010997245631,12.1921864033248,12.182758522846,290088.317958478,-542891.864509361,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"139",12.2309133568027,12.2238874306036,12.2160766359042,12.2075601851804,12.1984293838467,12.1887836561664,299116.478906045,-542891.864509361,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"140",12.2357183674106,12.2285349361965,12.2205661527926,12.2118920273753,12.2026046609127,12.1928042383249,308144.639853612,-542891.864509361,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"141",12.239108303849,12.2317978283877,12.2237041665864,12.2149077421319,12.2055010496742,12.1955846284009,317172.800801179,-542891.864509361,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
"142",12.2423944293841,12.2349571401366,12.2267392990602,12.2178217143907,12.2082972343367,12.1982667047474,326200.961748746,-542891.864509361,10.3245625484268,-1.82880672374525e-05,-2.85163739214215e-11
